ID,review_description
1,اهنئكم على خدمه العملاء في المحادثه المباشره ما قصرو الله يوفقهم ويعطيهم الف عافيه
2,ممتاز جدا ولكن اتمنى ان تكون هناك بعض المسابقات والجوائز مثل طلبات السعودية فسوف يكون هناك مستخدمين اكثر و افضل
3,كل محملته يقول تم ايقاف حطيت2 عشان تسوون الخطاء
4,شغل طيب
5,بعد ماجربت
6,وايد زين
7,سيئ جدا جدا
8,تطبيق ضعيف لا يليق بشركه كبيره مثل رأيه واغلب الوقت عند استخدام التطبيق تظهر رساله نعمل على حل المشكله
9,٠ ٠ؤ٩
10,السواقين بيكدبوا ومبيجوش وبيكنسلوا الرحلات مع نفسهم انصحكم بأوبر والله برقبتهم على الاقل ببعاقبوا المخالف
11,يستحق 5نجوم واكثر
12,رائع .
13,والله برنامج جدآ رائع ارجوكم استمره
14,انا طلبت وجبه مع ببسي وصل الساعة سبعة
15,"أنا عايشه بصلاله،يعني ما في إلا ثلاث مطاعم بصلاله ليش صلاله فيها واجد مطاعم وأرجو حل هذه المشكله"
16,ني هتيعز
17,Very bad 👎
18,المنطقة التي انا فيها لا تدعم التطبيق الاردن/عمان/الموقر/الذهيبة الشرقية
19,المشكله لاتوجد صور للوجبات ..فقط البعض منها
20,ياعمي توصيل ساعه ونص وبعد انتهاء الوقت لم يقبل الطلب!!!! في تطبيقات منافسه اكثر مصداقية وثقه
21,يا ليت يوصل في سلطنة عمان
22,فخميين
23,خالص التقدير للفكره بجد ذاتها .....و الشركه تنفذها كما ينبغي قدر الامكان تحياتي مع رجاء تحسين جوده تتبع الرحله
24,برنامج جدا جدا جدا فادني صراحه # شكرا_طلبات
25,ياجماعه انا عمري ما طلبت لكن التليفون كان اطلب من عليه لكن الخط لا ومفيش اي عروض
26,لا بأس فيه بس مرات تطلب ولما تختار وتخلص يقولك المطعم مغلق ؟!!!
27,خدمة ممتازه و أفضل ابلكيشن يخدم الواحد اذا ما يعرف شنو يبي
28,جميل جدا جميل بمعنى الكلمة
29,نرلااننلنبنينلنقتقههبنبتلورىوتلعقنرزرنبهثخسضححسؤمرزقنهقهبمبرززىوىزبنبنرنبنقهقنبميميسككسيثسجضشططشيمبملنلنلنلتلتتللتلتلتتففعتلبتلتلتلتتلنلنلمبمبنللنهلتلتلتلعللعهلهللنلنهلقههققهقههقلننبنقنقبنلننقنقهقنبنلهقهقخسخحصحبعهعلاعع6٦غغفلابنبنبميمققمخققخقخقخخقمققمبممبنببمبنمقنقمققننقنقنقنقتلتتتلنلنلنللنلنلننللنلنلننالننلنلنللنفنلنلننلنلنبنثهببنبنبنقننفنفنلناناهاهاهفاهافهفهفههفهعفهفهفهفهفهفهفالميملململمململنمبنبنلنلتللتتتتتتتتتنتنللهلنرننررننبنللنلتتللتلتلتلتتببتلتتلتبتبتبتبلتتلتلعقتلتلتبتىىتوىوىوىوىتلنلهببههب
30,سيئ للغاية بتطلب الطلب بيوصل اشي تاني
31,أطلب بيتزا وبيج ماك أنا مشهور تامر من عرب الخلوه دي منور الدنيا أنا ينزل ا
32,حراميه
33,للاسف المعاملة تحولت للاسوأ وآخر طلب طلبته كان علب حلويات وجاتوه وكنافة بالكريمة وصلتنى مقلوبة ومهروسة ببعضها ولم اكتشف ذلك الا بعد انصراف عامل التوصيل
34,للأسف العاملين على طلبات والسواق غير مؤهلين ودائما الطلب يكون ناقص او بارد هل هو متعمد من المطاعم او السواق ياكلون الأكل ودائما ماعندهم فكه و مو عارف العنوان تم إلغاء البرنامج
35,طلب زفت مايستاهل حتى ربع نجمه
36,ممتاز افضل من هنقرستيشن
37,وبسسس تيشيلغاليسسششسبهصسسشششششسسصسسيسسسسسسششبسشسنتخليشيسسششسسسشششضضحض👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓 حذاء كرت كرت كرت عبد الوهاب علاج فيري حساب عبد الوهاب علاج فيري
38,برنامج ممتاز وسعر التوصيل رمزي
39,تاا
40,افضل تطبيق لطلابات من المطاعم في الكويت
41,مرررره جميل وانصح الجميع يحمله 😀😉
42,من تجربتي ممتاز
43,ممتاز جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا اوصي الكل بتنزيله هيوفر عليك الوقت والمجهود
44,جمممممييللللل
45,لم يعجبني
46,اكتر خدمه عملاء سيئه على الاطلاق و عن طريق الواتس اب وعن طريق الكول سنتر كمان ....للاسف تجربه لن تتكرر مع رايه
47,راااائع👏🏻👏🏻
48,زفت ومش شغال
49,جدآ ممتاز
50,ممتاز جدا وعملي يحتاج فقط إشراك جميع المطاعم في البرنامج
51,جميل جميل البرنامج
52,افضل شيء يجيك طلب بسرعه
53,سيا سيا
54,التطبيق مش مستقبل المكان بتاعي
55,تجربة سيئة جدا جدا والاكل بيجي غلط جدا والفلوس مش بعرف استردها وبجد ابلكيشن سيئ
56,Baad
57,1-مهم ان يضاف موقع الطالب عبر جوجل ماب لخدمة التوصيل وعدم الاكتفاء بالعنوان  2-مهم ان يكون لمستخدمي التطبيق اسعار او عروض خاصه ولا نطلع من المولد بلا حمص
58,بعد انتظار طال لساعتين ونصف تواصلت مع الدعم الفني وعند انتظاري له لاخباري بسبب التأخير اكتشفت انه الغى طلبي بعد تواصلي معه مباشرة ورجعت تواصلت معهم ليتم الرد ب : نعتذر يبدو انه يوجد مشكلة في المطعم!
59,إنه لا يحدد الموقع في الفيوم
60,طلبت قبل شوي خبز سيئ جداً وصلني الخبز كأنه اله شهر مخبوز لا انصح
61,تعال
62,تطبيق جميل جدا و رائع عندما تكون جوعان مثلي انا 💜💜💜💜💜👽
63,حملتو ع الفاضي مبيفتحش .😡😡😡😡
64,طلبات تاخير في كل وقت ومافي متابعة من الادارة
65,تطبيق ممتاز ودقه في التوصيل
66,ممتاز جدا من جميع النواحي
67,سيء للغايه خصوصاً المطاعم بتبيع ارخص منه لأنه طماع بدو عموله من المطاعم جربو احكو مع المطعم
68,ما شاالله وصل بسرعه وكان حارا ولذيذ شكرا
69,كنت قاعد بطلب وجبة و معاي قسيمة خصم بقيمة 5.5jd اخذو القسيمة و ما كمل الطلب ف بتوقع انه تطبيق سيئ و احتيالي
70,السعر ( اغلا) والجوده ليست كالتي نشتريها بأنفسنا من المحل
71,ده كله بالانجليزي اجدعااان ليه بس الاحراج ده 😒😒
72,مممممممتااااااااااااز
73,يجنننن😍😍😍😍😍
74,تطبيق فاشل وكل لما احاول الدخول لم أحصل على نتيجة
75,خصم Alex30 مش راضي ينفعل و بيكتبو لا يمكن استخدام القسيمه
76,البرنامج مو بيفتح ليه؟
77,"انا بسمع عن استخدامات المريحة لكن للأسف حاولت استخدامه ما عرفتش و ايه هي خطوطه و ياريت يبقى متاح التنقل به داخل مدينة ٦ اكتوبر او العبور مثلا لا يكون مقتصر على المسافات البعيدة فقط و بالتوفيق
"
78,برنامج سيئ جدا جدا جدا .. دائما يتم الخروج ولايتم الاستفاده من الغرض القائم عليه .
79,مره والتطبيق حلو
80,بجنن
81,رائع بدرجة كبيرة تخيلوا اني جوعا ومافي أحد عشان يروح يشتري أقوم أخذ الجوال واطلب اولاين
82,يا ريت توفير اللغه العربيه
83,حبيت التطبيق سهل وسريع
84,ممتاز جدا اعجبني كثيرا
85,جميل جدا ولا يسأل أسإله كثيره
86,بصراحة وايد حلو التطبيق
87,رائع جداً انصح بتحميلة
88,✌✌✌من الكويت 👏👏👏
89,"٥؛غفف٤ففففق 😘😘 ،.... زء👩‍❤️‍💋‍👨 من تهه787هخح؟ ج ٨ج9$٨ ٩ ٩ II 7 8 9 عند ابويا حاجه لما يجيب حاجه يا بابا حاج حاجه"
90,ممتاز جدا مايتأخر ويوصلك الاكل ساخن
91,رائع بس ليش مافيه في مدينه خميس مشيط.
92,أفضل من تطبيق hollofood
93,جد جد جميل
94,خدمه العملاء ذوق جدا
95,العملاء وقحين 😡
96,عنجد عالطلب شكرا الكم
97,ليش ما بتبعثولي قسيمة كثير ناس بتوصلهم قسائم انا ما بوصلني اشي 🤔
98,برنامج طلبات الصراحة بخيل شوية في الخصومات وان جالي خصم كبير يبقي صلاحيته لحد تاني يوم وبس
99,بطل يجي عند الرمز الاستلام لما اطلب ولا حدا برن عليه شو المشكلة
100,خوش تطبيق والله الله يرحم الدلفري المات
101,اسمع يوصل في قرية
102,تم حظر حسابي دون اي سبب واعذار سخيفه هناك تطبيقات افضل منكم وانا انصح جميع المستهلكين التحويل اليها
103,انا موجود في قطر بروة سيتي مسيمير ولا أستطيع استخدام التطبيق لطلب الطعام دائما يرسل الموقع خارج نطاق الخدمة
104,مش عارف اتحرك من محافظة الشرقيه لطور سيناء حاجه🤮🤮🤮🤮
105,تطبيق أكثر من رائع جدا في توصيل الطلبيات
106,��😘😘😘😇
107,لا يوجد توصيل لمديتني
108,برنامج اهبل لا احد يحمله
109,woow
110,حبيت طلبات خليك مع طلبات يوصلك للبيت جيد جدا 💓💖❤️🤩😍❤️💞💕💖💖💖💖 تعليق فوق اتعليق طلبات خمسه نجوم سريع ومهتم بطلب انصح الكل يجرب طلبات ولو مره وتشوف يوصلك الاكل حار وفلوسك اذا لغيت الطلب بيرجعلك ماينقص ريال خليك مع طلبات والله ماهو مدح انا اتكلم من قلبي بتوفيق ان شاء الله يكون بعونكم
111,شارع العباس
112,تحت التجربة ناكن دخلتو شوفتو حلو
113,حلو بس يتاخر وغير كذا يجي الاكل بااارد
114,من فضلكم ليه مافيش لمحافظة المنيا ومراكزها... رجاءا ضعوه في الخطه
115,ممتاز سريع التوصيل
